repo,commit,file_path,language,has_defect,lines,function_count,class_count,import_count,export_count,avg_complexity,max_complexity,fan_in,fan_out,code_smell_count,has_test
"validator","cdb7dafc281d14125b924969bf3ee5bc482ec169","src/lib/isVAT.js","javascript",1,141,5,0,2,2,2.4,4,2,91,0,0
"validator","cdb7dafc281d14125b924969bf3ee5bc482ec169","src/lib/isIn.js","javascript",0,24,1,0,2,1,7,7,1,9,0,0
"validator","d4e02eea6b1e831b01857214982b8389dc46bbc9","src/index.js","javascript",1,251,0,0,102,1,0,0,0,102,1,0
"validator","d4e02eea6b1e831b01857214982b8389dc46bbc9","src/lib/isMobilePhone.js","javascript",0,216,1,0,1,2,11,11,1,11,2,0
"validator","b18bde8b7fda9d0150346b31460875606471e61d","src/lib/isTaxID.js","javascript",1,1304,36,0,3,1,6.56,18,7,277,15,0
"validator","b18bde8b7fda9d0150346b31460875606471e61d","src/lib/isMongoId.js","javascript",0,9,1,0,2,1,2,2,1,4,0,0
"validator","ae1323ba55df25fea3b55b058ad6ac7cba37e571","src/lib/isVAT.js","javascript",1,141,5,0,2,2,2.4,4,2,91,0,0
"validator","ae1323ba55df25fea3b55b058ad6ac7cba37e571","src/lib/toBoolean.js","javascript",0,10,1,0,1,1,5,5,1,4,0,0
"validator","0b9654ac9f377170716f1179d9234eca262882bb","src/lib/isTaxID.js","javascript",1,1304,36,0,3,1,6.56,18,7,277,15,0
"validator","0b9654ac9f377170716f1179d9234eca262882bb","src/lib/util/algorithms.js","javascript",0,98,4,0,0,4,3,4,2,14,0,0
"validator","7d42ed2dcffc229ae7aaab87f77f612d04850096","src/lib/normalizeEmail.js","javascript",1,244,2,0,1,1,16,30,1,24,3,0
"validator","7d42ed2dcffc229ae7aaab87f77f612d04850096","src/lib/isFullWidth.js","javascript",0,9,1,0,1,2,1,1,2,3,0,0
"validator","d563b1584cedb66a7ebea75e5ba8d8a8babc86a8","src/lib/isByteLength.js","javascript",1,18,1,0,1,1,5,5,2,4,0,0
"validator","d563b1584cedb66a7ebea75e5ba8d8a8babc86a8","src/lib/isIPRange.js","javascript",0,48,1,0,2,1,10,10,1,9,0,0
"validator","ce62eb4c80c82a711bdd3a545256c5f0237849c1","src/lib/isRgbColor.js","javascript",1,43,1,0,1,1,12,12,1,10,1,0
"validator","ce62eb4c80c82a711bdd3a545256c5f0237849c1","src/lib/isPort.js","javascript",0,6,1,0,1,1,1,1,1,2,0,0
"validator","7fdc788ebd1ad79ca6d9edabb884eaaa1c51e36c","src/lib/isISO8601.js","javascript",1,45,2,0,1,1,8.5,13,2,15,1,0
"validator","7fdc788ebd1ad79ca6d9edabb884eaaa1c51e36c","src/lib/isPostalCode.js","javascript",0,104,1,0,1,2,6,6,1,6,1,0
"validator","2758f7029798df0361ace21143e7169eeb22df88","src/lib/isSlug.js","javascript",1,9,1,0,1,1,1,1,1,3,0,0
"validator","2758f7029798df0361ace21143e7169eeb22df88","src/lib/util/multilineRegex.js","javascript",0,14,1,0,0,1,1,1,1,1,0,0
"validator","e8c6914f72f8a176ecffe034b8324265e8b4d3fe","src/lib/isPassportNumber.js","javascript",1,90,1,0,1,2,2,2,1,7,0,0
"validator","e8c6914f72f8a176ecffe034b8324265e8b4d3fe","src/lib/rtrim.js","javascript",0,18,1,0,1,1,3,3,2,7,0,0
"validator","90b0a9a40bdce395f74e43f8b7158c992297e71e","src/lib/isTaxID.js","javascript",1,1299,36,0,3,1,6.56,18,7,276,15,0
"validator","90b0a9a40bdce395f74e43f8b7158c992297e71e","src/lib/isStrongPassword.js","javascript",0,98,4,0,2,1,3.5,7,4,16,0,0
"validator","f39bb3be6b25768fc65757f5ac9f6f7401b0aa22","src/lib/isTaxID.js","javascript",1,1284,34,0,3,1,7.18,36,4,270,16,0
"validator","f39bb3be6b25768fc65757f5ac9f6f7401b0aa22","src/lib/isFQDN.js","javascript",0,77,1,0,2,1,12,12,3,16,2,0
"validator","88e0d3d86ae0b6492b7348d1b6804f211401b3bd","src/lib/isHexColor.js","javascript",1,19,1,0,2,1,2,2,1,5,0,0
"validator","88e0d3d86ae0b6492b7348d1b6804f211401b3bd","src/lib/util/merge.js","javascript",1,9,1,0,0,1,3,3,16,0,1,0
