repo,commit,file_path,language,has_defect,lines,function_count,class_count,import_count,export_count,avg_complexity,max_complexity,fan_in,fan_out,code_smell_count,has_test
"chalk","678e5505458d0cf40134e205aed4454e0eeac45c","source/index.d.ts","typescript",1,332,0,0,2,26,0,0,0,2,0,0
"chalk","678e5505458d0cf40134e205aed4454e0eeac45c","source/index.js","javascript",1,230,10,1,3,13,2.9,8,18,47,1,0
"chalk","678e5505458d0cf40134e205aed4454e0eeac45c","source/index.test-d.ts","typescript",0,180,0,0,2,0,0,0,0,177,0,0
"chalk","678e5505458d0cf40134e205aed4454e0eeac45c","benchmark.js","javascript",0,58,0,0,1,0,0,0,0,23,0,0
"chalk","4372d27f7eb887c4d33cdca1f9484f321ceab3dd","index.js","javascript",1,222,6,0,4,0,4.33,10,3,54,0,0
"chalk","4372d27f7eb887c4d33cdca1f9484f321ceab3dd","types/index.d.ts","typescript",1,91,0,0,0,4,0,0,0,0,0,0
"chalk","4372d27f7eb887c4d33cdca1f9484f321ceab3dd","templates.js","javascript",0,129,4,0,0,0,5.25,8,7,38,0,0
"chalk","4372d27f7eb887c4d33cdca1f9484f321ceab3dd","benchmark.js","javascript",0,25,0,0,1,0,0,0,0,12,0,0
"chalk","106f086aaf00467b7161f8cec4b6cd255c30169f","index.js","javascript",1,221,6,0,4,0,4.33,10,3,53,0,0
"chalk","106f086aaf00467b7161f8cec4b6cd255c30169f","templates.js","javascript",0,129,4,0,0,0,5.25,8,7,37,0,0
"chalk","f0c0178d12c4e0b2b3a3e92afb15dbabb2882b9b","templates.js","javascript",1,163,14,0,0,0,2.86,11,23,46,3,0
"chalk","f0c0178d12c4e0b2b3a3e92afb15dbabb2882b9b","index.js","javascript",0,221,6,0,4,0,4.33,10,3,53,0,0
"chalk","0827d3b6327dfd5e132589b1308703c9b4e127ef","index.js","javascript",1,220,6,0,4,0,4.33,10,3,52,0,0
"chalk","fbd17e7a699e7a7a1d3ebbb0ce4961b5ea172449","index.js","javascript",1,219,6,0,4,0,4.17,10,3,52,0,0
"chalk","7a75399b7263bd68e3bfcded88f6624890aea01f","index.js","javascript",1,219,6,0,4,0,4.17,10,3,52,0,0
"chalk","6142553bb5d7b3e7fbcea76b8ccf876f373e1bf1","index.js","javascript",1,117,5,0,5,0,3.2,10,1,22,0,0
"chalk","04cb2d21ae59037efe0db1d8418cb5662e09bead","index.js","javascript",1,101,5,0,5,0,2.6,7,1,19,0,0
"chalk","4d9c98c6038b5380a95f4bab882456c485397774","index.js","javascript",1,100,4,0,5,0,2.5,7,3,19,0,0
"chalk","0b1c65dfd3b086827819adf03035e64f419cc186","index.js","javascript",1,95,4,0,5,0,2.5,7,3,19,0,0
"chalk","eff96c2c157c578f63b6041d9fecbe2705ff5a75","index.js","javascript",1,71,1,0,4,0,1,1,1,17,0,0
"chalk","f7514e80552da7fce80923237b7e786b1dc9ef53","chalk.js","javascript",1,61,1,0,1,0,1,1,1,11,0,0
"click","e0d1678ebc10cc663f2bc1973e0399b31415f8db","src/click/_compat.py","python",1,627,36,2,15,0,2.47,6,11,94,2,0
"click","e0d1678ebc10cc663f2bc1973e0399b31415f8db","src/click/core.py","python",0,3536,111,8,57,0,4.01,33,54,452,19,0
"click","fc6c7c47edd6110b6bd5a1a5297b2035214b0cd1","src/click/termui.py","python",1,922,11,0,29,0,4.82,11,2,59,4,0
"click","fc6c7c47edd6110b6bd5a1a5297b2035214b0cd1","src/click/_termui_impl.py","python",0,898,32,1,42,0,4.28,20,11,195,7,0
"click","c69643b60cf971cd5d8e5d3902632807ceab9b8f","src/click/shell_completion.py","python",1,666,21,5,17,0,2.95,9,11,64,3,0
"click","c69643b60cf971cd5d8e5d3902632807ceab9b8f","src/click/parser.py","python",0,533,14,4,21,0,3.43,9,4,60,2,0
"click","2468b70997a6ec27ced4b4867954c90da3f92075","src/click/_termui_impl.py","python",1,871,30,1,43,0,4.73,20,9,202,7,0
"click","2468b70997a6ec27ced4b4867954c90da3f92075","src/click/termui.py","python",0,904,11,0,29,0,4.82,11,2,59,4,0
